id,predict
0,surprise
1,surprise
2,surprise
3,surprise
4,surprise
5,surprise
6,surprise
7,sadness
8,surprise
9,surprise
10,surprise
11,surprise
12,surprise
13,surprise
14,sadness
15,disgust
16,surprise
17,surprise
18,surprise
19,fear
20,surprise
21,surprise
22,sadness
23,joy
24,sadness
25,surprise
26,fear
27,surprise
28,fear
29,fear
30,surprise
31,surprise
32,surprise
33,surprise
34,surprise
35,surprise
36,joy
37,surprise
38,joy
39,surprise
40,anger
41,sadness
42,sadness
43,surprise
44,surprise
45,surprise
